	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
COL5A2	11.3295	10.1304	11.2411	9.74189	11.8633	8.73239	11.4176	12.1058	10.3353	10.5183	7.18512	11.6002	8.69274	10.474	9.29325	8.69337	10.6158	10.3583	10.2698	10.76	7.22596	10.4243	8.22143	10.9134	10.4308	11.201	8.86319	11.1496	11.2837	10.8678	11.3016	10.876	11.612	9.12181	9.74123	12.3125	9.83181	8.13222	11.6839	10.8878	10.3021	10.8159	11.3642	10.5667	8.17109	10.4614	9.63407	11.6314	10.0293	9.88425	11.9447	11.1366	10.9071	9.96562	10.6729	11.4045	9.43414	11.6105	11.2453	10.1181	10.3034	10.5499	11.6601	8.88791	11.4748	9.04302	11.1832	10.9722	10.4353	9.36187	10.97	11.726	10.4059	10.0692	9.18343	10.5805	10.6027	10.6217	6.20641	12.0791	11.2278	7.65705	10.5144	9.40144	10.8331	11.8933	10.4578	9.57471	10.5308	10.4904	11.8138	8.97528	11.9289	9.66216	9.88666	10.3756	10.1534	9.56278	10.5711	9.82231	6.60598	11.0588	10.5869	10.1631	9.42295	11.6984	10.9889	11.8618	7.98546	8.7008	11.1506	10.3546	9.87752	11.1312	9.6213	9.26945	11.614	9.32238
TMEM97	8.48419	9.91026	7.95544	9.36421	8.66216	9.97463	8.69398	7.32719	8.453	10.8297	7.71544	8.39748	9.02885	9.40718	9.93286	7.26057	5.85685	8.1685	9.46315	9.89778	7.8062	9.06897	5.16198	7.9722	7.1285	8.57909	9.13064	5.92155	10.5108	7.01696	8.03548	12.0071	7.87841	7.58975	7.78257	7.61216	8.40918	8.07625	8.19049	10.557	8.37287	9.18528	7.90693	7.23713	8.72397	9.21722	7.16557	7.19903	8.09843	8.37819	8.02911	6.67157	7.99553	7.33882	6.98379	9.20989	9.9153	8.29009	8.51474	8.05693	7.02866	8.06127	7.78237	5.92155	7.03817	7.83894	7.54687	8.16	7.5937	6.93532	7.95622	8.25958	6.69043	7.59517	8.68219	8.05113	8.19815	7.05055	8.41279	8.55121	8.01012	6.91976	7.81854	8.12631	7.06842	6.49291	7.03131	7.62144	7.62411	11.2598	7.5929	8.07339	7.07977	6.53367	7.90727	9.13341	9.74724	8.57434	8.92728	8.89284	5.53933	8.18545	9.04991	9.38381	6.70492	7.19299	8.94409	10.5441	9.36159	7.25509	7.28413	9.20759	10.3264	9.37378	9.40407	7.58092	10.5147	8.50934
MATN2	6.4404	9.10438	7.16839	5.35163	5.37972	7.8336	5.61037	6.67034	6.2509	8.55528	6.48537	6.80503	7.89034	5.40713	5.64769	6.6335	6.43375	5.73404	7.94724	5.12745	7.24739	5.57619	5.43572	6.53906	5.39095	8.14622	6.11736	6.21266	6.23771	6.5079	5.96829	5.11518	5.7224	6.88968	8.18011	5.48822	5.92478	9.71748	6.30105	6.32374	5.41536	7.33531	7.06492	8.61045	7.07809	6.96398	5.50103	5.31723	8.81911	6.00924	8.44573	7.31926	6.67859	7.11105	7.45373	9.25274	6.86758	6.27256	5.62812	7.00019	7.16888	6.92644	4.9561	5.85208	5.57272	7.27393	8.80138	6.95618	6.13806	5.70796	6.18332	6.64421	7.23938	4.90187	5.42508	5.22184	7.37415	5.91798	8.08133	6.47732	8.96358	6.59798	6.34695	6.30779	5.51292	7.14497	7.01919	6.00978	7.94932	4.9523	8.6424	4.73592	5.19112	5.53841	6.39853	7.93521	5.50301	4.96253	7.40155	5.8254	6.6398	5.41432	8.8405	8.0412	4.89607	10.0479	6.95324	6.36288	6.11686	5.5895	4.97188	8.12267	9.0544	5.96394	5.47812	6.08596	6.20574	5.2523
SGK3	5.62115	6.50877	6.20161	6.10721	6.17327	8.67492	5.65715	5.53836	6.36954	5.38668	7.23673	8.61737	6.67141	5.96802	9.8821	7.04304	6.61946	4.81056	7.08125	4.92507	6.81728	4.68436	4.55356	4.843	5.79717	7.06115	6.99487	5.53211	6.99487	4.96922	6.45906	6.01826	7.20229	6.54193	6.22905	7.9745	7.2603	7.55623	5.05902	6.99229	5.66713	8.36097	6.92737	5.33703	7.55271	8.10352	4.84207	5.48699	5.69646	6.31671	6.49994	6.97613	5.17681	5.33631	5.92951	4.81942	6.01837	6.68307	4.46337	5.78963	5.12256	5.22059	6.86325	4.77629	7.68952	8.9007	7.07758	6.75576	7.07377	4.96236	6.75584	6.97228	6.54581	6.32879	10.2508	6.31685	7.08961	5.14515	6.60618	6.93372	4.55293	6.26525	6.42616	7.21002	6.4377	6.06428	5.92454	6.00727	6.27275	8.44345	7.32827	6.68035	4.80858	7.01267	6.52311	5.70749	8.27022	5.69247	7.00653	6.67945	8.62729	5.03427	8.78543	9.07813	5.19559	5.70053	6.13875	6.10129	5.97493	4.95056	4.76333	6.82544	9.18909	5.30376	7.67271	7.02113	7.57983	6.99077
ADM	9.22208	8.65579	8.21301	8.5708	8.74936	7.52093	8.1903	7.56124	6.97681	6.89788	6.28771	7.34016	7.3754	7.13797	7.76501	6.54243	7.54828	7.29223	6.7997	7.15366	6.68284	8.26567	7.00713	8.07853	8.28086	7.68328	5.91087	7.80087	7.55444	5.96238	7.54548	6.31726	6.48058	7.28212	7.78001	6.63012	9.69528	7.28444	7.216	7.82503	8.99182	6.1403	6.88451	9.96957	8.11815	6.98348	8.50782	6.59622	7.00711	6.35733	9.61911	6.8817	6.67647	8.03851	6.55051	9.32856	10.9647	6.39105	7.36842	7.16659	6.79227	10.5363	10.2791	6.54934	6.66414	5.35796	8.1227	6.7371	11.0723	7.54721	7.71936	8.85797	7.10263	7.1415	6.75045	6.30854	7.40302	6.51436	8.73899	7.23355	8.71933	6.42076	8.77827	7.83271	6.63445	8.45939	6.66926	6.50871	8.91754	7.75497	9.71222	5.40002	7.6103	5.7379	6.57064	6.66363	5.58312	8.18167	6.27825	6.85478	6.89289	8.48022	7.56194	7.56649	5.7624	7.63976	8.68667	5.87226	7.43119	5.55396	7.5886	10.6193	6.34562	7.09016	5.69296	6.97645	7.57443	8.47706
FBP1	6.26156	8.64322	8.68259	9.88249	9.62802	9.13207	8.8821	7.8584	7.73317	9.05203	9.84376	8.09003	6.74978	10.0925	8.08864	8.2145	7.86643	8.14465	7.89373	7.59094	6.1833	6.63808	9.02105	6.06484	6.9129	7.7008	10.0845	7.72488	9.33686	9.07125	7.0563	9.2354	7.91767	5.99361	6.52758	8.18294	5.99903	5.45527	9.26078	9.25179	5.95246	9.45572	8.40064	8.19134	7.34491	9.3426	6.94119	8.4747	5.68271	8.11883	8.20396	8.37884	7.97419	6.81992	9.82045	8.78319	6.14663	9.01049	7.53826	7.23062	8.27248	5.76284	8.36745	8.07052	7.60404	7.98357	5.94873	7.67064	7.45329	7.5952	7.45781	8.98063	7.57278	9.02088	9.26684	9.35758	7.57639	6.12286	6.4159	9.0999	7.40022	7.16172	6.14815	8.22037	8.52286	7.36974	9.13716	8.96846	9.59268	9.10663	8.3674	9.61007	7.82869	8.09687	6.67736	8.7617	9.37054	6.34928	8.08089	8.81017	6.48443	9.19195	6.35731	8.66843	9.67529	7.64989	6.03391	7.52107	6.02738	6.59248	8.01642	6.12816	6.60635	8.37921	9.37522	9.64945	9.38308	7.03415
MAGI2	6.42489	5.54902	6.78391	6.67783	6.58996	6.04075	5.95205	6.1072	5.3118	7.15561	6.61134	6.84678	5.99986	7.04555	5.11062	7.38113	5.77646	5.02951	5.08314	6.19987	4.8799	5.85237	5.03252	5.66077	5.63666	5.90206	6.87567	5.94904	6.08535	7.43089	5.94965	7.63557	6.45983	5.94586	6.44538	7.1578	5.88911	5.62133	8.43988	5.47641	5.1122	8.18883	6.89824	5.50372	4.97866	7.42208	5.55495	6.42274	6.93898	5.04783	5.84069	6.35452	5.90283	5.52566	11.9149	6.24363	6.02664	6.44738	5.88179	5.97537	5.86267	5.76356	5.8287	12.206	7.39775	6.35627	6.23412	6.10164	5.7371	5.5201	6.5815	5.93842	6.2889	5.36346	5.88463	5.72265	7.56742	5.78499	5.78838	6.88476	5.62539	5.54396	5.7263	5.87404	5.71992	5.46234	8.5237	5.43461	7.16691	5.39094	5.61035	6.32473	5.39496	6.19988	5.46606	5.5537	6.73402	5.53301	6.09157	6.05673	5.38481	5.29717	5.88336	6.56414	10.1083	7.38286	7.01399	5.67783	5.42065	5.20264	5.87706	5.44898	5.94437	5.60881	7.85595	10.1699	8.02688	5.90142
HOXB6	4.78643	4.94115	5.32883	5.47147	5.35356	4.54668	7.76051	6.0543	6.80585	4.95439	4.43811	5.27889	5.18813	4.73662	4.85913	4.88193	9.04521	5.30218	5.32905	5.30515	4.86937	5.25364	5.22121	4.89839	5.16325	5.52356	4.29994	8.87526	7.60084	5.35657	5.17976	4.89331	5.16803	4.78728	4.8552	5.12369	4.74598	4.71461	4.94283	4.83254	4.84452	5.26807	5.03685	5.963	4.7283	6.15368	5.32147	5.2103	4.88793	4.72015	5.31315	8.69513	6.03963	4.92489	8.44993	5.50384	4.81212	6.43798	6.15421	5.56468	4.79594	4.98032	5.24482	9.36799	10.0539	7.66697	7.37147	5.23603	4.79304	6.73896	4.80939	5.32778	4.81832	4.98746	5.05027	5.06051	5.69072	4.97494	4.57877	4.9728	9.10533	4.79537	4.69586	4.70281	6.30049	5.22181	5.25524	5.849	5.01233	5.03545	4.85229	4.88234	5.21671	9.54765	4.88935	4.78789	4.84639	4.82817	4.7925	5.84058	5.56996	5.31944	5.20372	7.77176	5.04375	4.76434	6.34301	4.81502	5.07439	4.68311	5.33652	4.52132	4.93414	5.0996	4.65575	4.82368	5.75973	5.00136
RUNX3	8.42692	7.05744	6.74955	7.79986	6.62088	7.0456	6.45184	5.77129	6.62106	5.93031	6.71639	5.72232	7.68548	6.54743	7.72159	7.35024	5.42823	7.48706	6.06992	5.48907	9.4409	9.79739	5.57875	7.74063	8.72508	6.33586	5.81141	7.0601	6.56788	6.49635	8.73358	6.09508	5.82914	8.62471	8.51846	6.56098	7.71682	8.66506	5.61934	6.49709	8.60901	6.08682	6.18695	6.57595	8.49894	5.54651	8.0815	5.47056	6.99917	7.48093	5.40669	6.16747	6.19022	9.07609	7.12318	5.64428	7.04594	5.94185	7.48099	7.81647	6.0475	8.35113	5.59092	5.36133	5.88952	5.97313	8.49816	8.89627	9.95336	6.59581	7.93381	6.98821	8.70096	4.70477	5.77013	5.85417	5.30886	7.37178	8.33044	5.93063	5.5937	7.81775	8.07816	7.11625	6.27918	5.84804	6.24156	6.52428	6.36811	6.71626	6.85968	5.97569	6.48951	5.15641	9.34021	7.284	5.14174	7.38303	6.96551	5.90778	5.49508	6.38451	5.87097	7.74371	5.35499	6.90307	7.26348	5.86826	7.03	9.97436	4.80264	7.85024	5.2724	6.89883	6.04995	5.74113	6.79125	7.41753
BIRC5	10.0065	8.43533	7.04599	9.0808	7.96072	9.05011	7.64922	5.90145	7.11028	7.44119	6.85087	7.32438	6.64419	9.9977	7.76382	8.77545	5.99024	7.12163	5.65303	8.30382	8.88729	8.90475	7.77046	9.25646	7.02981	8.34221	9.67626	7.05027	7.91732	7.09247	8.46419	9.37532	7.28384	8.1997	7.00424	7.30244	9.33202	10.4249	7.05473	9.7863	7.37704	6.57005	7.38151	7.58351	10.1742	7.20037	7.62386	5.83894	9.23203	9.00558	6.98055	5.71643	7.82566	8.26923	5.18766	8.12914	7.5263	7.08332	8.06156	7.81697	7.49077	7.8287	6.25879	6.37695	6.62521	7.44573	6.88881	7.75026	9.79627	6.18752	7.19445	7.37345	6.57282	9.80814	7.78	8.99871	6.9258	6.87301	9.84057	7.68976	6.67373	7.71754	8.10791	9.47472	7.83103	7.35905	7.67055	7.3339	6.83598	9.58846	7.5873	7.45992	7.11365	5.77013	8.44994	7.94875	8.93945	9.12052	6.00386	8.06493	7.11427	7.64858	7.40965	7.91908	5.76322	5.31044	8.72381	8.35272	10.4503	8.14859	6.22299	9.55025	8.84027	7.91688	9.10011	6.72615	8.07326	9.95264
SDC2	10.2575	5.97499	8.08108	9.74068	8.4642	6.6772	7.7198	7.92988	6.84492	6.57175	5.5711	9.26054	5.35057	6.41139	7.79861	5.80749	8.78806	5.98883	6.87258	7.66206	5.00252	8.41805	5.33334	8.02901	5.83121	7.88143	7.07781	7.42763	8.13603	7.2586	7.96014	7.2317	7.68942	9.2585	6.64792	8.8904	7.18479	8.82791	5.5285	8.90566	6.34447	7.66225	9.16831	8.33405	7.05445	6.95493	7.30236	7.63889	8.68895	8.20411	8.87984	8.30679	6.69462	8.74287	7.426	8.13503	5.89334	7.38609	6.84541	6.47849	8.75258	7.61261	10.3568	7.33335	8.26928	6.87402	8.9902	8.35299	9.35598	6.40152	7.68595	8.47943	6.39234	5.57292	7.0149	7.99013	7.56846	6.07341	7.25238	8.60483	7.3717	6.03196	6.96255	6.54436	7.05172	7.0494	7.29013	5.66983	8.55038	6.54292	8.11219	7.57832	8.07394	5.12022	8.35206	6.98278	7.82731	6.65533	7.30953	7.53744	5.42735	7.30591	9.49329	7.66595	10.5706	7.36569	8.32469	7.4108	7.52152	5.4148	6.45051	8.34066	10.2857	7.90458	6.78532	6.66596	9.24391	7.22894
LOC89944	6.64487	8.63201	6.32442	5.20384	5.99229	8.12976	6.03488	8.21495	5.18206	6.20191	9.75684	7.76013	8.80594	7.57969	7.93413	5.15349	7.98587	6.39725	8.3736	6.12256	7.4149	8.19892	8.4748	8.30724	6.58379	8.7339	7.50505	7.06945	6.90154	6.93682	5.84021	6.00064	7.10712	6.93417	7.12114	6.71453	5.06835	7.58209	5.0259	7.62032	6.04639	7.48909	8.1449	8.93414	7.68173	8.76067	7.8172	7.52221	7.74909	5.2769	8.28894	6.63445	7.73376	6.42134	6.93365	7.83111	9.24472	4.93634	7.61088	8.5627	7.6658	7.11556	6.14519	8.21357	7.26045	9.20465	6.6001	7.49443	7.48655	8.5618	7.64989	6.3401	5.95496	4.75126	7.27032	5.0951	7.56254	6.94378	7.45608	6.58127	5.02948	6.84461	5.35441	7.10487	7.33756	7.73857	5.33455	8.42917	4.98785	5.03108	5.12741	7.18789	6.5633	7.65846	6.17427	9.12148	7.50501	9.13409	7.86902	8.74545	6.72806	5.96746	8.99202	7.34069	9.23726	6.40873	5.96766	5.92152	6.34667	6.37937	6.14096	5.61857	8.23129	7.644	6.46528	6.52827	5.14618	7.63301
COL8A2	6.89035	6.93101	8.78091	6.91234	8.29762	5.09436	8.74385	9.85373	7.05264	5.98835	5.56645	9.10148	6.37481	6.68912	6.3618	5.43673	7.50748	6.85822	7.20057	7.4841	7.61543	6.8621	4.95627	7.05666	7.09895	8.39013	6.15698	7.85711	8.49675	8.36596	7.75731	8.00553	9.0671	7.95528	6.63721	9.66576	6.47154	7.02525	5.36667	7.68486	6.74798	6.70572	9.45061	7.26133	8.83081	8.49677	7.15696	9.85291	7.01537	6.3652	9.21876	9.02559	8.47603	6.88211	7.81673	8.51167	5.75012	8.94755	8.17014	6.80171	6.33568	7.19984	9.43155	5.34652	8.7465	7.27409	9.31117	8.30194	6.87226	5.9994	7.9822	9.31672	6.86071	7.24617	6.04063	6.44206	8.38767	7.18024	7.69593	8.30056	7.22326	5.92651	6.94849	5.24662	7.00301	9.20669	7.56292	6.68239	5.8018	6.77769	8.74852	6.53024	9.60452	7.18764	5.58544	6.88235	6.97322	5.85343	8.11633	6.07954	6.29514	7.75566	8.36131	7.29724	8.04818	8.9465	6.88426	8.90099	5.6468	5.55397	7.74689	6.39116	7.96491	8.07136	6.27588	7.00414	8.06762	5.50911
DLK1	4.67843	5.65979	4.67241	11.5213	4.53026	4.73391	4.67327	4.7582	4.66456	5.15622	4.54729	4.45953	4.60747	4.98161	4.48553	5.09949	4.50343	6.55828	4.60311	5.04396	4.38884	4.63561	5.34942	4.54704	4.78336	4.44052	4.42601	4.79258	4.98085	5.70668	4.53283	4.59045	4.85357	4.50141	7.83974	4.4641	4.42891	4.63911	4.82531	4.47371	4.4209	6.98293	4.73696	4.56218	4.32863	4.43113	4.85667	4.44803	4.28983	4.81024	4.90338	4.59386	5.25837	5.03547	4.75336	4.5361	4.81086	4.57843	12.8998	4.74569	4.71739	4.44303	4.89681	4.77572	4.70283	4.9746	6.93054	4.61435	4.49913	5.65803	4.63985	4.50705	4.88311	4.96065	4.87279	4.62732	4.67067	4.99364	4.51243	4.60612	5.07081	5.99292	4.89654	4.94068	5.35547	6.12228	5.36975	5.36748	4.60394	5.25471	4.32659	4.55051	5.29986	4.6947	4.77206	9.53759	4.67996	4.39046	4.38637	4.63097	5.19265	4.91266	4.63079	4.60192	4.39126	5.46972	6.80648	4.49646	5.1409	4.54177	4.69224	5.36623	4.35944	4.37034	4.64182	4.52314	4.44076	5.05984
GGT1	7.27112	8.31805	5.75361	7.51358	6.25567	7.43764	7.16888	9.72389	8.93907	9.09464	6.2323	5.91565	8.25505	6.52275	8.84178	8.02073	8.91728	7.28627	7.11676	10.1508	6.50118	6.5568	6.47415	6.29614	8.34961	8.21256	8.60853	8.34392	7.77117	5.8428	6.95316	5.58844	7.92284	5.83631	7.54352	6.42885	7.80249	7.25261	5.83378	7.27576	6.61836	7.92189	7.03593	7.85906	6.46393	6.34084	9.14739	7.0108	6.20756	7.47029	8.69244	6.82935	8.55142	7.74332	6.79525	7.42239	8.95653	6.63869	8.47487	7.60724	6.66012	8.37675	6.18883	8.067	7.4199	9.13573	7.86615	7.19207	6.44164	11.247	7.00552	6.23982	5.98579	9.5	6.30811	6.37522	6.84512	6.46589	6.34824	7.48156	8.25024	7.52349	5.91492	7.01207	8.73329	6.40161	5.99929	6.61545	6.74994	8.11917	8.42192	5.42121	7.69067	6.15933	6.25733	7.65107	5.55441	8.816	8.10868	9.5931	9.29506	6.38184	9.45099	7.52332	8.53301	6.70031	6.03422	8.0948	8.58606	7.26669	10.2354	6.92397	7.04457	9.39277	6.91371	5.17441	5.75755	7.56333
COBL	6.70757	6.10397	9.15851	5.78259	9.36898	8.56594	8.27377	8.52984	7.53551	9.65069	10.0481	8.10095	6.30158	9.24605	6.20488	9.66303	8.07453	9.1867	6.06675	8.93645	6.82782	7.81238	7.41413	8.70885	6.62945	8.03287	7.38361	8.16825	7.76698	7.386	6.26164	8.55365	8.12503	8.96576	9.49274	7.37729	9.71636	7.20739	8.85004	7.68345	5.79667	8.98298	7.7879	5.6563	8.68724	9.56034	7.17201	8.67807	8.11139	6.08092	7.53919	9.93951	7.69583	7.95248	8.90846	6.39497	9.18262	8.43513	7.03133	7.86581	8.8956	9.18678	7.97074	8.58401	5.83834	8.94013	7.93255	6.48481	6.87683	9.44216	7.96293	8.84943	6.85542	7.46247	8.0048	8.94818	7.39078	6.54399	9.17182	7.96122	8.06496	7.37417	6.77204	6.48605	7.45537	8.35477	9.56617	6.96601	9.12629	5.76121	7.31014	9.83567	7.82339	9.80572	6.56378	8.40692	7.75267	9.09605	7.00697	8.71275	6.22014	6.84155	7.65257	7.13858	8.66527	8.30507	8.5793	7.37976	9.07565	5.67136	8.63714	6.97947	5.47311	8.8265	7.91042	9.71616	5.13432	9.98177
FABP5 /// LOC653327	9.94081	7.85607	8.86661	11.4999	8.5157	8.95125	9.40665	8.74516	7.46375	8.13195	6.13968	8.38371	7.88462	7.78916	8.49771	8.0337	9.14742	8.55912	8.4729	8.78162	9.54757	9.95113	5.64226	8.79449	8.03805	8.08305	7.20615	7.72074	8.77233	7.79691	10.1696	6.85814	8.36917	9.51664	8.45926	8.73249	10.2592	8.677	7.22096	8.76766	8.68987	7.75211	7.91041	8.8606	9.81367	8.55172	7.95086	7.80729	10.3475	8.34321	8.39727	9.61831	9.27834	8.92699	7.63621	8.1165	7.33068	8.57008	8.04838	7.77188	7.80224	9.54396	7.44106	6.1107	7.17661	5.77945	9.96108	8.31107	9.31839	7.74635	8.69635	9.84625	7.87616	7.71357	7.35915	9.63639	7.56275	8.25039	9.08067	9.55247	6.95138	7.56695	10.1011	10.3739	8.79262	7.87163	9.75847	7.24771	11.2561	7.65383	9.92149	6.05895	8.90323	6.896	10.3621	7.79164	8.30848	12.2212	7.66477	7.91481	6.63499	8.11945	6.85268	8.05214	7.16811	7.81689	10.0232	8.52133	9.20949	8.46437	7.19797	10.0354	7.02571	9.10114	6.74981	6.9085	9.08141	10.4009
CX3CL1	7.75808	6.73222	6.83926	8.58113	7.81248	6.60083	5.26919	5.94465	5.67923	7.42827	6.26241	5.42915	6.38992	7.84493	7.38214	6.22865	5.25493	5.79184	5.90089	5.58098	6.48138	7.40036	6.12191	9.65856	8.4498	5.41052	8.71768	6.16167	5.58727	6.39604	8.0709	7.09263	5.38107	7.64743	9.95302	5.34695	8.52069	7.11181	5.01927	5.65286	7.43947	5.45002	5.81656	6.87423	10.3668	6.18443	6.7041	5.08155	6.29886	7.94814	6.13644	7.81684	5.64059	7.27399	7.36312	6.6473	9.63836	6.43437	6.26525	6.09352	5.85027	8.95879	5.14504	5.50713	5.62172	6.19489	8.35196	6.12209	6.98189	6.05928	5.40141	6.20232	7.45704	5.71797	4.95521	5.32893	6.0782	6.65367	6.78153	5.82976	5.70874	6.76837	6.60505	7.05915	5.1006	7.12576	5.58218	5.75566	5.63772	5.37274	7.83799	5.16393	7.16264	5.5239	7.06597	7.30974	5.48503	6.1037	7.55607	5.1202	7.86567	6.10804	7.75892	6.71409	5.85652	8.38666	7.89146	7.43455	8.67052	8.24412	4.9298	7.94979	5.2788	5.89738	5.10102	6.56658	7.6358	6.26702
COL14A1	5.81884	7.60694	8.81753	5.29631	6.01843	7.13045	6.60623	7.88891	6.90425	6.93299	6.12758	7.32788	6.6369	6.2366	6.76537	6.92655	7.43671	6.42968	8.17214	7.27754	6.2456	6.28156	5.69827	5.4637	5.77914	6.67925	6.18245	6.05547	7.13813	8.18356	7.31339	5.68719	9.09463	6.63951	7.77219	9.31999	6.45107	5.04237	5.83554	5.86233	5.72041	7.00455	6.96959	6.09016	5.87901	6.9659	5.82083	9.18888	8.98499	7.05039	7.39406	9.72958	8.29777	5.94471	8.99056	6.07267	7.18294	9.14732	7.3138	7.31775	6.26996	5.30737	7.32923	6.56322	8.53247	7.52744	10.7393	8.90119	5.34117	8.14621	7.28587	7.83815	8.31234	5.3972	5.55323	6.42501	5.89389	7.57514	5.54269	8.18468	6.49092	6.28692	7.00342	5.4855	7.01446	6.523	6.22243	6.89113	8.50229	5.94822	7.60645	5.96092	7.72696	6.91355	6.30725	6.88169	6.71449	5.58889	9.44494	6.8399	7.44888	5.80314	7.5102	7.83995	7.24735	10.8413	8.71695	7.54081	6.23391	5.77581	6.03042	8.24154	6.0105	8.47476	6.09539	7.79288	6.06165	6.30084
RHOH	5.1992	6.59941	5.70655	6.54328	6.69775	5.73991	6.74764	5.08166	8.10042	5.68098	6.62469	5.74761	5.97255	5.44711	8.45847	9.78532	5.60907	6.62324	5.63224	7.85652	8.78201	5.62097	5.02248	5.27085	6.84219	5.72553	7.97486	8.14267	7.30841	6.60855	6.66158	5.08729	6.17757	5.90234	6.69024	6.87731	6.22717	5.1002	7.43129	5.81641	6.0781	5.81862	8.14254	5.38237	6.31013	5.95132	5.62472	8.37868	5.23201	8.17875	4.70786	6.95621	4.60516	6.79517	6.89377	5.65144	5.13016	7.01706	5.84446	6.61292	5.62843	5.30303	6.5295	5.61075	9.5418	7.87719	5.50652	7.51733	5.76454	6.00842	6.15175	5.94882	5.92878	4.98965	5.43797	5.20407	8.90026	5.72987	5.84494	5.85468	8.19192	6.67964	5.88153	5.61696	10.3542	5.73152	6.55352	7.04747	7.19608	7.48755	5.22113	8.3866	5.70671	5.80227	7.64081	6.40551	4.84917	4.77753	7.76592	6.43272	5.0143	5.76636	5.19538	8.4138	5.96453	5.4895	6.5992	4.92215	5.28036	8.50814	7.65254	5.18927	5.14831	7.39341	5.9532	7.59604	5.58997	5.4479
COL5A1	10.1599	9.00195	10.3861	8.5634	10.852	8.2229	10.6902	11.6638	9.71926	9.50393	6.24966	10.0914	8.54863	9.21624	8.79207	7.59451	10.0756	8.20867	9.18349	10.2691	6.01062	9.76359	8.61305	9.8187	9.45429	10.1763	7.53268	10.0712	9.98719	9.99978	9.829	9.6975	10.6397	9.08874	8.29282	11.25	8.53913	7.28609	8.05844	9.69211	9.11343	9.27046	10.9756	10.024	7.47105	9.81116	8.51747	10.8843	9.36725	8.50455	10.793	10.4032	9.78432	8.52912	9.36454	10.2165	8.37303	10.968	10.0133	9.12526	9.19626	9.41972	10.9702	7.58549	10.4148	8.81487	10.6472	9.82345	9.48029	8.2974	10.1147	10.5386	9.25545	9.79885	8.52596	9.47294	9.69206	9.56524	5.55936	10.8844	9.94918	6.68322	9.67178	7.72077	9.35154	11.285	8.39655	8.85045	10.3647	9.33227	11.0605	7.85204	10.9645	8.70014	8.49953	9.37629	9.91462	8.97548	9.53674	8.54894	6.11686	9.92896	9.3926	9.05602	8.18465	10.9921	8.94876	9.92552	7.36854	7.7022	10.4637	9.4476	8.96522	10.4412	8.69123	8.24453	10.526	8.15742
GP2	4.68479	4.71464	4.61893	4.65758	4.66395	4.52715	5.25664	5.00669	5.08497	4.60337	6.71591	4.90588	6.67037	5.64891	6.18831	4.58367	5.86608	4.69707	4.84181	4.89112	4.7068	4.99411	4.64037	4.474	4.6196	4.90795	10.6455	5.13784	5.33579	6.61318	4.3775	4.58917	4.92987	4.61324	4.51638	4.41261	4.87706	4.80596	4.44066	4.38591	4.51478	4.67923	5.38247	4.98844	4.56512	11.7287	4.80978	6.11615	4.4688	4.93831	4.69709	4.34852	5.95811	4.51066	4.88357	4.80451	4.50996	9.13002	4.69827	7.20827	4.51416	4.56346	4.79777	4.88464	5.16936	9.00382	4.58117	5.05337	4.40883	4.88553	6.33817	4.47195	5.14939	4.50723	6.64627	4.6161	7.09672	4.80178	4.66881	5.71024	6.49552	4.85257	4.65333	4.87722	4.73484	4.56784	5.32787	4.93774	5.28628	4.45421	4.44331	4.75168	6.23458	4.93249	4.91545	4.63103	4.79463	4.61846	6.66176	4.83633	6.51612	5.33354	4.9682	4.74285	8.51316	6.28881	4.50891	4.71615	5.14489	4.71402	4.50024	4.63795	5.22888	4.77855	5.69682	5.18944	4.53063	4.74226
